代码,名称,最新价,总市值,上市时间,板块,概念
920992,中科美菱,11.13,1076615295,20221018,医疗器械,"节能环保,物联网,医疗器械概念,央国企改革,冷链物流"
920985,海泰新能,4.5,1392642900,20220808,光伏设备,"光伏概念,氢能源,换电概念,储能概念"
920982,锦波生物,118.18,13598421881,20230720,医疗美容,"医疗器械概念,病毒防治,医美概念,化妆品概念,重组蛋白,合成生物,新消费,病原体防治"
920981,晶赛科技,28.52,2180867360,20211115,元件,"华为概念,光刻机,光通信模块,华为海思,通信技术"
920978,开特股份,19.56,3521356834,20230928,汽车零部件,"新能源车,传感器,华为汽车,储能概念,汽车热管理,机器人概念,小米汽车"
920976,视声智能,16.23,1151573682,20230901,计算机设备,"智慧城市,安防概念,智能家居"
920974,凯大催化,6.07,994266000,20230308,化学制品,"燃料电池概念,氢能源,电池技术"
920971,天马新材,25.4,2640787251,20220927,非金属材料Ⅱ,"新材料,锂电池概念,半导体概念,固态电池,先进封装,高带宽内存,玻璃基板,电池技术"
920970,大禹生物,5.84,647076672,20220518,动物保健Ⅱ,"食品安全,猪肉概念"
920964,润农节水,4.61,1204168880,20200727,农业综合Ⅱ,"工程建设,央国企改革,农业种植"
920961,创远信科,19.25,2749679779,20200727,通用设备,"军工,卫星导航,5G概念,智能驾驶,华为概念,WiFi,半导体概念,车联网(车路云),卫星互联网,商业航天,6G概念,机器人概念,毫米波概念,低空经济,并购重组概念,通信技术"
920957,汉维科技,9.51,1020435686,20221214,化学制品,-
920953,国子软件,21.53,2758337265,20230823,IT服务Ⅱ,"物联网,云计算,国产软件,人工智能,鸿蒙概念,生物识别,数据安全,信创,AI应用"
920950,迅安科技,12.3,901836000,20230111,通用设备,-
920946,森萱医药,9.7,4141107898,20200727,化学制药,"央国企改革,宠物经济"
920943,优机股份,15.2,1543124946,20220624,通用设备,"西部大开发,风能,无人机,国产芯片,商业航天,工程机械概念,地下管网"
920942,恒立钻具,16.14,987196644,20221208,工程机械,工程机械概念
920932,科达自控,11.0,1158853850,20211115,软件开发,"物联网,充电桩,5G概念,人工智能,智能驾驶,工业互联网,百度概念,华为概念,鸿蒙概念,换电概念,机器视觉,机器人概念,信创,海南自贸,通信技术"
920931,无锡鼎邦,10.05,943996500,20240408,专用设备,"油气设服,碳交易"
920926,鸿智科技,9.88,873013962,20230808,小家电,"电商概念,跨境电商"
920925,锦好医疗,11.63,1146492878,20211025,医疗器械,"医疗器械概念,半导体概念,跨境电商"
920924,广脉科技,14.04,1506442860,20211103,通信服务,"互联网服务,铁路基建,智慧城市,网络安全,5G概念,人工智能,区块链,华为概念,车联网(车路云),6G概念,算力概念,通信技术"
920914,远航精密,16.59,1653740970,20221111,电池,"新材料,华为概念,氢能源,商业航天,储能概念"
920906,舜宇精工,15.46,1004436200,20230222,汽车零部件,机器人概念
920896,旺成科技,11.78,1192421547,20230419,汽车零部件,"西部大开发,机器人概念"
920895,花溪科技,12.3,695245200,20230406,专用设备,农业种植
920892,广咨国际,9.94,1693292449,20211028,工程咨询服务Ⅱ,"央国企改革,一带一路,商业航天,低空经济,DeepSeek概念"
920885,星辰科技,11.71,2000301029,20210708,自动化设备,"军工,西部大开发,风能,军民融合,工业互联网,商业航天"
920879,基康技术,12.43,2496799358,20221220,通用设备,"物联网,核能核电,风能,水利建设,智慧城市,数字孪生,传感器,机器视觉,抽水蓄能,数据要素,雅下水电概念"
920876,慧为智能,15.31,982605889,20221109,消费电子,"深圳特区,鸿蒙概念,信创,AIPC"
920873,中设咨询,6.93,1062971924,20211115,工程咨询服务Ⅱ,"西部大开发,装配建筑,房屋检测"
920871,派特尔,10.88,923246782,20220722,汽车零部件,"新材料,锂电池概念,固态电池,电池技术"
920870,恒进感应,11.69,1566460000,20220705,通用设备,"风能,工业母机"
920866,绿亨科技,6.15,1108266285,20221209,农化制品,"农药兽药,农业种植,粮食概念"
920857,泓禧科技,21.24,1571911908,20220228,消费电子,"西部大开发,机器人概念,AIPC"
920856,浩淼科技,12.96,1232841099,20201225,专用设备,"参股银行,物联网,安防概念,无人机,智能驾驶,机器人概念"
920855,浙江大农,12.18,910251996,20221229,专用设备,农业种植
920839,万通液压,23.69,2800394213,20201109,工程机械,"军工,新能源车,机器人概念"
920837,华原股份,9.38,1432576324,20230515,汽车零部件,"西部大开发,央国企改革"
